seq,record_id,question_id,question,year,title,abstract,judgement,reason,note
163,REC-PUBMED-28520347,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2012,Warfarin Therapy and VKORC1 and CYP Genotype,"Warfarin (brand name Coumadin) is an anticoagulant (blood thinner). Warfarin acts by inhibiting the synthesis of vitamin K-dependent clotting factors II, VII, IX and X, and is used in the prevention and treatment of various thrombotic disorders (1). Warfarin is a drug with narrow therapeutic index; thus, a small change in its plasma levels can result in concentration-dependent adverse drug reactions or therapeutic failure. As such, the therapeutic dose of warfarin must be tailored for each individual based on response, which is measured by the INR (International Normalized Ratio), and the condition being treated (1). There is a wide inter-individual variability —up to twenty-fold—in the dose of warfarin required to achieve therapeutic anticoagulation, and the time it takes to reach target INR. Approximately half of this variability is caused by both clinical or lifestyle factors (for example, an individual’s age, body mass index, gender, diet, smoking status, ethnicity/race, existing conditions, and concomitant medications) and by genetic variants in the VKORC1, CYP2C9 and CYP4F2 genes, and the CYP2C gene cluster rs12777823 variant (1). The VKORC1 and CYP2C9 variants are the most important known genetic determinants of warfarin dosing. Warfarin targets VKORC1, an enzyme involved in vitamin K recycling. A common VKORC1 variant, c.-1639G>A, is associated with warfarin sensitivity and lower dose requirements. The CYP2C9 enzyme metabolizes S-warfarin, the more potent stereoisomer, and CYP2C9 variants with reduced activity are also associated with lower dose requirements (2). The FDA-approved drug label for warfarin states that CYP2C9 and VKORC1 genotype information, when available, can assist in the selection of the initial and maintenance dose of warfarin. The label provides 2 sets of warfarin dosing recommendations, for when the CYP2C9 and VKORC1 genotypes are either known (Table 1) or not known (taking into account clinical factors, the initial dose of warfarin is usually 2–5 mg once daily and maintenance doses are typically 2–10 mg daily) (1). The 2017 Update of the Clinical Pharmacogenetics Implementation Consortium (CPIC) Guideline for Pharmacogenetics-Guided Warfarin Dosing provides warfarin dosing recommendations for adults and pediatric individuals. Recommendations from CPIC state that these dosing guidelines are applied after a warfarin dose has been calculated using a validated pharmacogenetic algorithm, which includes genotype information for VKORC1, c.-1639G>A and CYP2C9 (Figure 1) (2). More recently, the Dutch Pharmacogenetics Working Group (DPWG) of the Royal Dutch Association for the Advancement of Pharmacy (KNMP) has published recommendations for the initial standard dose of warfarin (3). A dose reduction is recommended for individuals who are CYP2C9 poor (PM) and intermediate metabolizers (IM) (with the exception of IM with the CYP2C9*1/*2 genotype, no dose change is required), and a dose reduction is recommended for individuals who have 2 copies of the VKORC1 c.-1639G>A variant allele (c.-1639G>A/A) (Table 2) (4, 5). In addition, genetic variation in the CYP4F2 gene and a variant near the CYP2C gene cluster, rs12777823, have been associated with warfarin dosing. The CYP4F2*3 variant is associated with a modest increase in warfarin dose requirements, notably in individuals with European or Asian ancestry who are more likely to have this variant allele than other ancestral populations. Individuals with African ancestry are more likely than other ancestral groups to have the rs12777823 A/G or A/A genotype that has been associated with decreased warfarin dose requirements.",,,
164,REC-PUBMED-3505763,B2,vitamin D 단독 또는 칼슘 병용과 결석 관련 문헌,1987,Corticosteroids inhibit the differentiation of U937 cells induced by the combination of lymphocyte-conditioned media and calcitriol.,"Corticosteroids improve humoral hypercalcemia of malignancy in some patients presumably by decreasing osteoclast activity or number. Using the monoblastic U937 cell line as a model of osteoclast formation, it is shown that hydrocortisone (10(-6)M) and dexamethasone (10(-6)M) completely inhibited lymphokine-induced formation of mature, adherent cells. These changes were concentration dependent and specific for corticosteroids since neither progesterone nor 17 beta-estradiol produced similar effects. When used alone none of these hormones had toxic effects on U936 cells nor did they directly cause differentiation. These data are consistent with the possibility that in some types of humoral hypercalcemia of malignancy corticosteroids may work by inhibiting osteoclast formation from their precursors.",,,
165,REC-PUBMED-36959633,B2,vitamin D 단독 또는 칼슘 병용과 결석 관련 문헌,2023,Case report: disease mechanisms and medical management of calcium nephrolithiasis in rheumatologic diseases.,"BACKGROUND: Nephrolithiasis as a feature of rheumatologic diseases is under recognized. Understanding presenting features, diagnostic testing is crucial to proper management.
CASE PRESENTATION: A 32 year old woman with a history of recurrent complicated nephrolithiasis presented to a rheumatologist for a several month history of fatigue, dry eyes, dry mouth, arthralgias. She had a positive double-stranded DNA, positive SSA and SSB antibodies. She was diagnosed with Systemic Lupus erythematosus (SLE) and Sjogren's syndrome and was started on mycophenalate mofetil. Of relevance was a visit to her local emergency room 4 years earlier with profound weakness with unexplained marked hypokalemia and a non-anion gap metabolic acidosis. Approximately one year after that episode she developed flank pain and nephrocalcinosis. She had multiple issues over the ensuing years with stones and infections on both sides. Interventions included extracorporeal shockwave lithotripsy as well as open lithotomy and eventual auto-transplantation of left kidney for recurrent ureteric stenosis. 24 h stone profile revealed marked hypocitraturia, normal urine calcium, normal urine oxalate and uric acid. She was treated with potassium citrate. Mycophenolate was eventually stopped due to recurrent urinary tract infections and she was started on Belimumab. Because of recurrent SLE flares, treatment was changed to Rituximab (every 6 months) with clinical and serologic improvement. Her kidney stone frequency gradually improved and no further interventions needed although she continued to require citrate repletion for hypocitraturia.
CONCLUSIONS: Nephrolithiasis can be a prominent and even presenting feature in Sjogrens syndrome as well as other rheumatologic diseases. Prompt recognition and understanding disease mechanisms is important for best therapeutic interventions for kidney stone prevention as well as treatment of underlying bone mineral disease.",,,
166,REC-PUBMED-35145644,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2022,"Prevalence, progression and implications of breast artery calcification in patients with chronic kidney disease.","Breast arterial calcification (BAC) is increasingly recognized as a specific marker of medial calcification. The present retrospective observational cohort study aimed to define the prevalence, progression rate, risk factors and clinical implications of BAC in chronic kidney disease (CKD) patients across stages of disease. The presence and extent of BAC were determined on mammograms in 310 females (58.7 ± 10.8 years, Caucasian) with CKD across various stages of disease [CKD G2-5D n = 132; transplant (Tx) recipients n = 178]. In a subset of 88 patients, repeat mammography was performed, allowing us to calculate the annualized BAC rate. Overall, BAC was observed in 34.7% of the patients. BAC prevalence (P = 0.02) and BAC score (P = 0.05) increased along the progression of CKD. In the overall cohort, patients with BAC were characterized by older age, more cardiovascular disease, more inflammation, higher pulse pressure and borderline higher prevalence of diabetes and were more often treated with a vitamin K antagonist (VKA). The BAC progression rate was significantly lower in Tx patients as compared with CKD G5D. Progressors were characterized by more inflammation, worse kidney function, higher BAC score and higher serum phosphate level (Tx only) at baseline and were more often treated with a VKA. Major adverse cardiovascular event-free survival was significantly worse in Tx patients with BAC. In conclusion, BAC is common among CKD patients, progresses at a slower pace in Tx patients as compared with CKD 5D and associates with dismal cardiovascular outcomes. BAC score, kidney function, serum phosphate at baseline and VKA usage seem to be important determinants of progression.",,,
167,REC-PUBMED-27529229,B2,vitamin D 단독 또는 칼슘 병용과 결석 관련 문헌,2016,"25(OH)D Is Effective to Repress Human Cholangiocarcinoma Cell Growth through the Conversion of 25(OH)D to 1α,25(OH)₂D₃.","Cholangiocarcinoma (CCA) is a devastating disease without effective treatments. 1α,25(OH)₂D₃, the active form of Vitamin D, has emerged as a new anti-cancer regimen. However, the side effect of hypercalcemia impedes its systemic administration. 25(OH)D is biologically inert and needs hydroxylation by CYP27B1 to form 1α,25(OH)₂D₃, which is originally believed to only take place in kidneys. Recently, the extra-renal expression of CYP27B1 has been identified and in vitro conversion of 25(OH)D to 1α,25(OH)₂D₃ has been found in some cancer cells with CYP27B1 expression. In this study, CYP27B1 expression was demonstrated in CCA cells and human CCA specimens. 25(OH)D effectively represses SNU308 cells growth, which was strengthened or attenuated as CYP27B1 overexpression or knockdown. Lipocalcin-2 (LCN2) was also found to be repressed by 25(OH)D. After treatment with 800 ng/mL 25(OH)D, the intracellular 1α,25(OH)₂D₃ concentration was higher in SNU308 cells with CYP27B1 overexpression than wild type SNU308 cells. In a xenograft animal experiment, 25(OH)D, at a dose of 6 μg/kg or 20 μg/kg, significantly inhibited SNU308 cells' growth without inducing obvious side effects. Collectively, our results indicated that SNU308 cells were able to convert 25(OH)D to 1α,25(OH)₂D₃ and 25(OH)D CYP27B1 gene therapy could be deemed as a promising therapeutic direction for CCA.",,,
168,REC-PUBMED-28625380,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2017,Factors associated with non-vitamin K antagonist oral anticoagulants for stroke prevention in patients with new-onset atrial fibrillation: Results from the Outcomes Registry for Better Informed Treatment of Atrial Fibrillation II (ORBIT-AF II).,"BACKGROUND: Several non-vitamin K antagonist oral anticoagulant (NOAC) alternatives to warfarin are available for stroke prevention in atrial fibrillation (AF). We aimed to describe the factors associated with selection of NOACs versus warfarin in patients with new onset AF.
METHODS: The ORBIT-AF II study is a national, US, prospective, observational, cohort study of anticoagulation treatment in patients with AF receiving NOACs or warfarin in the United States from 2013 to 2016. We measured factors associated with oral anticoagulant selection in 4,670 patients recently diagnosed with AF.
RESULTS: At baseline, 1,169 (25%) patients were started on warfarin and 3,501 (75%) on NOACs: of these latter, 259 (6%) were started on dabigatran, 1858 (40%) on rivaroxaban, and 1384 (30%) on apixaban. Those receiving NOACs were slightly younger patients (median age 71 vs 72, P<.0001); were less likely to have prior stroke (5.3% vs 8.6%; P<.0001) or prior bleeding (2.7% vs 4.4%; P=.005); had better kidney function (mean estimated glomerular filtration rate 91 mL/min vs 80 mL/min, P<.0001); and had fewer patients at high stroke risk (CHA2DS2-VASc score [Congestive heart failure, Hypertension, Age ≥75years, Diabetes mellitus, Prior stroke, transient ischemic attack {TIA}, or thromboembolism,Vascular disease, Age 65-74years, Sex category {female}] ≥2 in 86% vs 93%; P<.0001). In multivariable analysis, factors associated with NOAC selection versus warfarin included renal function, prior stroke or valve replacement, rhythm control AF management strategy, treatment by a cardiologist, and higher patient education level.
CONCLUSIONS: In contemporary clinical practice, up to three-fourths of patients with new-onset AF are now initially treated with a NOAC for stroke prevention. Those selected for NOAC treatment had lower stroke and bleeding risk profiles, were more likely treated by cardiologists, and had higher socioeconomic status.
TRIAL REGISTRATION: clinicaltrials.gov Identifier: NCT01701817.",,,
169,REC-PUBMED-15714749,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,1995,"The treatment of severe or recurrent deep venous thrombosis. Beneficial effect of the co-administration of antiplatelet agents with or without rheological effects, and anticoagulants.","Deep venous thromboses can be divided into two groups according to their pathogenesis, anatomical features and differing responses to therapy. The first and most frequent consists of so-called simple venous thrombosis while the second group, which is less common, comprises severe or recurrent venous thrombosis characterised by a multifactorial pathogenesis, a mixed thrombus rich in platelets and by an incomplete response to both prophylactic and therapeutic treatment with anticoagulants (heparin or vitamin K antagonist). In a randomized, prospective blind study in patients with severe or recurrent venous thrombosis, which included 6 groups each of 100 patients, co-administration of anticoagulants with various types of antiplatelet agent, either with rheological effects (piracetam, buflomedil, pentoxifylline) or without them (dipyridamole), has shown a beneficial potentiating antithrombotic effect with those drugs possessing rheological effects and the absence of this effect with dipyridamole.",,,
170,REC-PUBMED-17953858,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2007,[Antithrombotic therapy in ischemic stroke and transient ischemic attack].,"In acute ischemic stroke and transient ischemic attack (TIA), aspirin is recommended to all patients (except immediately following thrombolysis). Heparin and anticoagulant therapy using vitamin K antagonists should be avoided in the acute phase. Secondary preventive antithrombotic treatment includes anticoagulation in patients with cardioembolic stroke and antiplatelet agents aspirin possibly combined with dipyridamole or clopidogrel alone in patients with non-cardioembolic stroke. Other individual risks may modify this treatment regimen.",,,
171,REC-PUBMED-20965952,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2010,Recent advances in oral anticoagulation for atrial fibrillation.,"Atrial fibrillation is the most common sustained rhythm disturbance. Thromboembolic events related to atrial fibrillation result in significant morbidity, mortality and increases in the cost of healthcare. Anticoagulants are pivotal agents for the prevention and treatment of thromboembolic disorders. The latest American College of Cardiology/American Heart Association guidelines recommend antithrombotic therapy to prevent thromboembolism for all patients with atrial fibrillation, except those with lone atrial fibrillation or contraindications. Vitamin K antagonists were first synthesized in 1948 and for the past six decades they have been the only agents used for long-term oral anticoagulant therapy. Although these drugs are effective, they have numerous limitations, which have led to the development of newer anticoagulant therapies. The emerging oral anticoagulant agents are target selective. They have predictable pharmacokinetic and pharmacodynamic parameters and do not require routine monitoring. They are not associated with significant food and drug interactions, and can be administered in simple fixed daily or twice daily doses. This article reviews the current literature on various targets for anticoagulant therapy and newer oral anticoagulants for atrial fibrillation.",,,
172,REC-PUBMED-1117528,B1,칼슘 보충과 칼슘옥살레이트 결석 관련 문헌,1975,The effect of hydron on latex urinary catheters.,"Hydron, a polymeric gel which permits the passage of small molecules through its interstices, was used to coat latex urethral catheters. These catheters, as well as other catheters of varied composition, were exposed to a liquid environment from which struvite crystals could be precipitated. The deposition of struvite on a hydron coated latex catheter was significantly less than upon the other catheters.",,,
173,REC-PUBMED-33178509,B2,vitamin D 단독 또는 칼슘 병용과 결석 관련 문헌,2020,Calcium Alkali Thiazide Syndrome: What We Need to Know.,"Depending on each institution's laboratory test, mean serum calcium levels range between 8.8 and 10.8 mg/dL and hypercalcemia is defined as two standard deviations above the mean. According to recent epidemiological studies, 90% of cases of hypercalcemia are due to hyperparathyroidism or malignancy. Milk Alkali syndrome (MAS) also known as Calcium Alkali syndrome (CAS) is the third biggest cause of hypercalcemia, but its incidence seems to be higher than previously thought. Here we present a case of Calcium Alkali Thiazide syndrome (CATS) in a 57-year-old female who was on calcium and vitamin D supplements (after parathyroidectomy) while also taking thiazide diuretic for hypertension. She was brought to the ED with nausea, vomiting, confusion, difficulty walking along with numbness in extremities. She had parathyroidectomy three weeks ago. During history taking, patient reported intake of calcium carbonate 1 g three times daily, calcitriol 0.5 mcg twice daily, cholecalciferol (vitamin D3) 10,000 units once daily, chlorthalidone 25 mg once daily and irbesartan 300 mg once daily. At admission, her calcium level was 23 mg/dL, ionized calcium 12.03 mg/dL, pH was 7.59 and HCO3 was 33. She was in renal failure with creatinine of 1.9 mg/dL (baseline 0.8 mg/dL). Her parathyroid hormone (PTH) level was 0. A diagnosis of CATS was made. She was treated with intravenous fluids and furosemide and discharged home on hospital day 5 after her calcium and creatinine levels normalized. A triad of hypercalcemia, acute kidney injury and metabolic alkalosis comprises MAS. Traditional MAS was caused by ""Sippy diet"" (containing milk and alkali) used for the treatment of peptic ulcer disease. Over the decades, the same triad of symptoms occurred in patients using excess calcium and vitamin D, hence changing the name to CAS. A subset of patients at risk for CAS also use thiazide diuretics for hypertension, making them more vulnerable to hypercalcemia and acute kidney injury. In such subset of patients, it is preferable to use the term CATS rather than MAS or CAS.",,,
174,REC-PUBMED-31305742,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2017,Erratum: Suboptimal use of non-vitamin K antagonist oral anticoagulants: Results from the RAMSES study: Erratum.,[This corrects the article DOI: 10.1097/MD.0000000000004672.].,,,
175,REC-PUBMED-25761176,B2,vitamin D 단독 또는 칼슘 병용과 결석 관련 문헌,2015,"Demographics and characterization of 10,282 Randall plaque-related kidney stones: a new epidemic?","Renal stone incidence has progressively increased in industrialized countries, but the implication of Randall plaque in this epidemic remains unknown. Our objectives were to determine whether the prevalence of Randall plaque-related stones increased during the past decades after having analyzed 30,149 intact stones containing mainly calcium oxalate since 1989 (cross-sectional study), and to identify determinants associated with Randall plaque-related stones in patients (case-control study). The proportion of Randall plaque-related stones was assessed over 3 time periods: 1989-1991, 1999-2001, and 2009-2011. Moreover, we analyzed clinical and biochemical parameters of 105 patients affected by calcium oxalate stones, with or without plaque. Of 30,149 calcium oxalate stones, 10,282 harbored Randall plaque residues (34.1%). The prevalence of Randall plaque-related stones increased dramatically during the past years. In young women, 17% of calcium oxalate stones were associated with Randall plaque during the 1989-1991 period, but the proportion rose to 59% 20 years later (P < 0.001). Patients with plaques experienced their first stone-related event earlier in life as compared with those without plaque (median age 26 vs 34 years, P = 0.02), had increased ionized serum calcium levels (P = 0.04), and increased serum osteocalcin (P = 0.001) but similar 25-hydroxyvitamin D levels. The logistic regression analysis showed that age (odds ratio [OR] 0.96, confidence interval [CI] 0.926-0.994, P = 0.02), weight (OR 0.97, CI 0.934-0.997, P = 0.03), and osteocalcin serum levels (OR 1.12, CI 1.020-1.234, P = 0.02) were independently associated with Randall plaque. The prevalence of the FokI f vitamin D receptor polymorphism was higher in patients with plaque (P = 0.047). In conclusion, these findings point to an epidemic of Randall plaque-associated renal stones in young patients, and suggest a possible implication of altered vitamin D response.",,,
176,REC-PUBMED-7355469,A2,omega-3 노출과 경구 항응고제 관련 문헌,1980,"The potential use of dihydroxyacetone for improved 2,3-DPG maintenance in red blood cell storage: solution stability and use in packed cell storage.","Dihydroxyacetone (DHA) is effective in maintaining 2,3-diphosphoglycerate (2,3-DPG) concentrations in stored red blood cells. One limitation to the use of DHA is its instability when added to anticoagulant solutions during blood bag manufacture. The stability of DHA solutions have been evaluated. Solutions of DHA are stable at 25 C in water or isotonic saline, with or without the addition of glucose or adenine. DHA is stable to autoclaving; 99 + per cent surviving at 150 mM, and 89 per cent surviving at 1.9 M concentrations. DHA can be incorporated into a satellite addition pouch attached to the main blood drawing bag, and be added to the blood-anticoagulant mixture after phlebotomy or the preparation of red blood cells. Addition of the DHA solution, containing adenine and extra glucose, to packed cells causes significantly improved maintenance of 2,3-DPG during 42 days of 4 C storage, while maintaining adequate concentrations of red blood cell ATP. The use of DHA, adenine, and glucose in extended storage of packed cells, using either zero or seven day addition of the nutrient solution, produces similar efficacious results.",,,
177,REC-PUBMED-34449183,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2021,Edoxaban versus Vitamin K Antagonist for Atrial Fibrillation after TAVR.,"BACKGROUND: The role of direct oral anticoagulants as compared with vitamin K antagonists for atrial fibrillation after successful transcatheter aortic-valve replacement (TAVR) has not been well studied.
METHODS: We conducted a multicenter, prospective, randomized, open-label, adjudicator-masked trial comparing edoxaban with vitamin K antagonists in patients with prevalent or incident atrial fibrillation as the indication for oral anticoagulation after successful TAVR. The primary efficacy outcome was a composite of adverse events consisting of death from any cause, myocardial infarction, ischemic stroke, systemic thromboembolism, valve thrombosis, or major bleeding. The primary safety outcome was major bleeding. On the basis of a hierarchical testing plan, the primary efficacy and safety outcomes were tested sequentially for noninferiority, with noninferiority of edoxaban established if the upper boundary of the 95% confidence interval for the hazard ratio did not exceed 1.38. Superiority testing of edoxaban for efficacy would follow if noninferiority and superiority were established for major bleeding.
RESULTS: A total of 1426 patients were enrolled (713 in each group). The mean age of the patients was 82.1 years, and 47.5% of the patients were women. Almost all the patients had atrial fibrillation before TAVR. The rate of the composite primary efficacy outcome was 17.3 per 100 person-years in the edoxaban group and 16.5 per 100 person-years in the vitamin K antagonist group (hazard ratio, 1.05; 95% confidence interval [CI], 0.85 to 1.31; P = 0.01 for noninferiority). Rates of major bleeding were 9.7 per 100 person-years and 7.0 per 100 person-years, respectively (hazard ratio, 1.40; 95% CI, 1.03 to 1.91; P = 0.93 for noninferiority); the difference between groups was mainly due to more gastrointestinal bleeding with edoxaban. Rates of death from any cause or stroke were 10.0 per 100 person-years in the edoxaban group and 11.7 per 100 person-years in the vitamin K antagonist group (hazard ratio, 0.85; 95% CI, 0.66 to 1.11).
CONCLUSIONS: In patients with mainly prevalent atrial fibrillation who underwent successful TAVR, edoxaban was noninferior to vitamin K antagonists as determined by a hazard ratio margin of 38% for a composite primary outcome of adverse clinical events. The incidence of major bleeding was higher with edoxaban than with vitamin K antagonists. (Funded by Daiichi Sankyo; ENVISAGE-TAVI AF ClinicalTrials.gov number, NCT02943785.).",,,
178,REC-PUBMED-16614147,A2,omega-3 노출과 경구 항응고제 관련 문헌,2006,Stent implantation for acute iliac artery occlusions: initial experience.,"PURPOSE: Treatment options for acute occlusion of the iliac arteries include surgical thrombectomy, surgical bypass, and endovascular interventions such as thrombolysis and mechanical thrombectomy with or without adjunctive angioplasty or stent implantation. Acute lesions are not usually treated by stent implantation for fear of distal embolism. The purpose of this study was to retrospectively review a single-center experience of primary iliac stent implantation for acute ischemia secondary to acute thrombosis.
MATERIALS AND METHODS: Between April 2004 and August 2005, seven patients (five men and two women; mean age, 69.9 y; range, 53-93 y) underwent iliac stent implantation for the acute onset (within 12 days before presentation) of ipsilateral ischemic symptoms. Diagnostic angiography revealed occlusion of the common and external iliac arteries (n = 3) or external iliac artery (n = 4). Patients with rest pain (n = 6) were treated with unfractionated heparin.
RESULTS: All acute occlusions were traversed by the guide wire with relative ease. Recanalization with stent implantation was successful in all cases without distal embolization. Five patients showed noticeable clinical improvement. Two elderly patients with isolated patent profunda segments with no demonstrable distal runoff vessels did not have long-term clinical improvement despite successful iliac recanalization.
CONCLUSIONS: This small case series suggests that primary stent implantation for acute iliac occlusions with a patent common femoral artery under intravenous heparin protection may be a reasonable endovascular alternative to thrombolysis for patients who cannot tolerate the time delay to achieve thrombolysis or who have contraindications to thrombolysis. The safety of this technique may be comparable to that of primary stent implantation for chronic occlusions, but larger series would be necessary to confirm this.",,,
179,REC-PUBMED-425376,B2,vitamin D 단독 또는 칼슘 병용과 결석 관련 문헌,1979,[Experimental vitamin D deficiency with different dietary calcium-phosphorus ratios].,Excess of phosphorus (the ratio Ca : P = 1 : 2) in a diet of growing rats strengthened such manifestations of vitamin D insufficiency as hypercalcemia and inhibition of animal growth. The data obtained suggest that excess of phosphorus is apparently important for pathogenesis of rachitis and the optimal ratio Ca : P should not be ignored in child diet.,,,
180,REC-PUBMED-34130370,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2021,Treatment of direct oral anticoagulants in patients with liver cirrhosis and portal vein thrombosis.,"Although patients with cirrhosis are known to be in a state of ""rebalance"" in that pro- and anticoagulant factors increase the risk for both bleeding and thrombosis, the prevalence of portal vein thrombosis (PVT) in patients with cirrhosis can be up to 26%. Therefore, physicians should consider anticoagulation for the prevention and management of PVT in patients with cirrhosis who are at high risk of PVT. Vitamin K antagonist or low molecular weight heparin is suggested as the standard treatment for PVT in cirrhosis. With the advent of new direct-acting oral anticoagulants (DOACs), there is a paradigm shift of switching to DOACs for the treatment of PVT in patients with cirrhosis. However, the safety and efficacy of DOACs in the treatment of PVT was not well-known in patients with cirrhosis. Therefore, this review focused on the current knowledge about the efficacy, safety concerns, and hepatic metabolism of DOACs in patients with cirrhosis and PVT.",,,
181,REC-PUBMED-31976057,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2019,Vitamin K and Bone Health: A Review on the Effects of Vitamin K Deficiency and Supplementation and the Effect of Non-Vitamin K Antagonist Oral Anticoagulants on Different Bone Parameters.,"Although known for its importance in the coagulation cascade, vitamin K has other functions. It is an essential vitamin for bone health, taking part in the carboxylation of many bone-related proteins, regulating genetic transcription of osteoblastic markers, and regulating bone reabsorption. Vitamin K deficiency is not uncommon, as deposits are scarce and dependent upon dietary supplementation and absorption. Vitamin K antagonist oral anticoagulants, which are prescribed to many patients, also induce vitamin K deficiency. Most studies find that low serum K1 concentrations, high levels of undercarboxylated osteocalcin (ucOC), and low dietary intake of both K1 and K2 are associated with a higher risk of fracture and lower BMD. Studies exploring the relationship between vitamin K supplementation and fracture risk also find that the risk of fracture is reduced with supplements, but high quality studies designed to evaluate fracture as its primary endpoint are needed. The reduction in risk of fracture with the use of non-vitamin K antagonist oral anticoagulants instead of warfarin is also of interest although once again, the available evidence offers disparate results. The scarce and limited evidence, including low quality studies reaching disparate conclusions, makes it impossible to extract solid conclusions on this topic, especially concerning the use of vitamin K supplements.",,,
182,REC-PUBMED-1079005,B1,칼슘 보충과 칼슘옥살레이트 결석 관련 문헌,1975,"Effects of the ultimobranchial and parathyroid glands and vitamins D2, D3 and dihydrotachysterol2 on blood calcium and intestinal calcium transport in the frog.","Administration of 500 mug vitamin D2 or D3 with ingestion of calcium to ultimobranchialectomized (UBX) or UBX-parathyroidectomized (PTX) frogs (Rana pipiens) induced hyerpcalcemia and hypercalciuria not apparent in control or PTX frogs. Calcium transport in isolated everted gut sacs was significantly elevated in UBX and UBX-PTX frogs but not in controls or PTX animals. Further, with Vitamin D3 in UBX frogs the duodenal segment had a greater capacity to transport calcium than the jejunal-ileal segment when compared to control, PTX or UBX-PTX frogs. Dihydrotachysterol2 and calcium ingestion also induced hypercalcemia, hypercalciuria and increased calcium transport in gut of UBX and UBX-PTX frogs, with no change seen in PTX or controls after 5 days. The inhibitory influence of the ultimobranchial glands on intestinal calcium transport apparently does not require the presence of the parathyroids and exhibits an inhibitory influence against a high calcium gradient across the duodenal segment.",,,
183,REC-PUBMED-3857611,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,1985,"Purification of a vitamin K epoxide reductase that catalyzes conversion of vitamin K 2,3-epoxide to 3-hydroxy-2-methyl-3-phytyl-2,3-dihydronaphthoquinone.","An enzyme from bovine liver microsomes that catalyzes the reduction of vitamin K 2,3-epoxide to 2- and 3-hydroxy-2-methyl-3-phytyl-2,3-dihydronaphthoquinone was purified 1152-fold to apparent homogeneity. Microsomes were solubilized with 3-[3-cholamidopropyl)dimethylammonio]-1-propanesulfonate (CHAPS), and the enzyme was purified by chromatography on PBE-94 ion exchanger, hydroxylapatite, and DEAE-cellulose, and then gel filtration on Sephacryl S-200. The homogeneity of the final preparation was established by polyacrylamide slab gel electrophoresis in the presence of sodium dodecyl sulfate. The molecular weight of the native enzyme is 25,000 and that of denatured enzyme is 12,400, which suggests that the enzyme is a dimer with identical subunits. No chromophoric cofactors are associated with the enzyme. Dithiothreitol and CHAPS are essential for activity, but high concentrations of glycerol reduces the activity. The enzyme is not inhibited by warfarin, a potent inhibitor of the vitamin K epoxide reductase, which catalyzes the conversion of vitamin K 2,3-epoxide to vitamin K. Evidence is presented indicating that the purified enzyme is not simply a fragment of the warfarin-sensitive vitamin K epoxide reductase.",,,
184,REC-PUBMED-10602164,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2000,Ciprofloxacin-warfarin coagulopathy: a case series.,"Ciprofloxacin, when given to patients previously anticoagulated with warfarin, can occasionally cause an exaggerated hypoprothombinemic response and bleeding diatheses. Two such cases encountered at our institution are presented and data is combined with 64 cases reported to the Food and Drug Administration's (FDA) Spontaneous Reporting System (SRS) database, which included all cases reported from 1987 through 1997. Of 66 total cases the median age was 72 (range 36-94). The mean time to detection of the coagulopathy following the ciprofloxacin challenge was 5.5 days (n = 50). Hospitalization was reported in 15 cases, bleeding in 25 cases, and death in one case. The median prothrombin time (PT) and International Normalized Ratio (INR) was 38.0 (n = 13) and 10.0 (n = 23), respectively. The mean number of medications taken was 6.5 (n = 45). The mean time to correction was significantly shorter between the treated (2.5 days) and the untreated (4.0 days) groups (P < 0. 008). The ciprofloxacin-warfarin coagulopathy occurred most commonly in patients in their seventh decade and in those who require polypharmacy. Active treatment of the coagulopathy results in more rapid resolution than observation alone. Clinicians should be aware of the potential bleeding complications that can occur with the ciprofloxacin-warfarin drug-drug interaction.",,,
185,REC-PUBMED-3726797,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,1986,The vitamin K-antagonism of salicylate and warfarin.,"When administered in high dosages, salicylate acts as a vitamin K-antagonist: it induces a decrease of the plasma concentration of the Gla-containing coagulation factors and an accumulation of microsomal substrates for vitamin K-dependent carboxylase in the liver and in the lung. In vitro the drugs inhibit the DTT-dependent reductases which mediate the reduction of vitamin K epoxide and vitamin K quinone. NADH-dependent reductase and vitamin K-dependent carboxylase are not inhibited.",,,
